,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
1995,12,5,12,0,0,3,49.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.333333333,0.0,0.0,1,0,0,1,0,1,0,0,0.138932,0.061433100000000004,0.735843,0.12576800000000002,0.0,0.25886,136,152,166,136,152,166,136,152,166,186,196,204,245,248,250,0.0,0.333333333,10.03,8.8,8.496666667000001,0.0,0.0,0.0,0.0,0.0,0.161333333,0.038,0.0,0.0,0.0,0.005666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.009333333000000001,0.0,0.0,0.0,0.0,0.0,0.010333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1996,5533,98,101,7,11436,2013,68.53899652,0.107799305,0.0,0.158966716,0.7332339790000001,0.016890214,0.052657725,0.053154495999999996,0.032290114,0.041231992,0.054644809,0.062096374,0.041728762999999995,0.076999503,0.050670640999999995,0.066567312,0.059612519,0.08047689999999999,0.09538003,0.08544461,0.072031793,0.011425733,0.008445107,0.008445107,0.0009939999999999999,0.0,0.004470939,0.011425733,0.012916046,0.270243418,3961.143567,0.164927968,0,0,0,1,0,0,1,0,0.197605,0.100236,0.554283,0.339253,0.34986300000000004,0.448101,249,248,246,241,230,211,168,143,130,100,94,99,48,40,54,0.25136612,0.36164928,5.000730253,4.2381967210000004,4.331440636,0.033780427,0.004470939,0.008445107,0.27074018899999996,0.023348236,0.020445107,0.018196721000000003,0.027515152,0.034647789,0.035319921000000004,0.00669846,0.019031793,0.019961748999999997,0.35853700899999996,0.014512668000000001,0.006456036,0.020941878,0.037980626,0.019857923,0.005272231,0.01707849,0.010610035,0.003917536,0.011385991000000002,0.02422007,0.020466468,0.010474416,0.099292101,0.008372081,0.010961252,0.0,0.016890214,0.002483855,0.004470939,0.0004969999999999999,0.0,0.0029806259999999997,0.0014903129999999998,0.0,0.007451565,0
1997,3826,181,331,116,641,161,95.71428571,0.9440993790000001,0.0,0.0,0.055900621,0.086956522,0.01863354,0.055900621,0.00621118,0.0,0.0,0.0,0.0,0.0,0.0,0.01863354,0.00621118,0.043478261,0.06832298099999999,0.074534161,0.086956522,0.06832298099999999,0.06832298099999999,0.049689440999999994,0.111801242,0.086956522,0.062111800999999994,0.062111800999999994,0.02484472,0.37267080700000005,5.857142857,0.248447205,1,0,0,1,0,0,1,0,0.213273,0.15255,0.339711,0.261293,0.44329799999999997,0.186348,203,200,203,106,103,111,20,21,20,15,14,12,137,93,72,0.422360248,0.49689441,8.519068322999999,7.291987578,7.394347826000001,0.0,0.0,0.0,0.031055901,0.01242236,0.022490682999999997,0.014664596,0.020708075,0.01931677,0.023987578,0.006819876,0.013428571,0.012403727,0.351124224,0.017360248,0.00431677,0.014770186000000001,0.025521738999999998,0.015273291999999999,0.004347826,0.012677019,0.0073850930000000006,0.006161491,0.00478882,0.015385093,0.015118012,0.007291925,0.10959006199999999,0.005,0.011950311000000002,0.0,0.0,0.0,0.00621118,0.0,0.0,0.0,0.0,0.0,0.0,1
1998,779,287,205,0,308,19,55.73684211,0.0,1.0,0.0,0.0,0.0,0.052631579000000005,0.052631579000000005,0.052631579000000005,0.0,0.10526315800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473699999998,0.052631579000000005,0.052631579000000005,0.052631579000000005,0.0,0.052631579000000005,0.15789473699999998,0.0,0.0,0.0,0.0,0.21052631600000002,0.10526315800000001,135.5789474,1.368421053,1,0,0,1,0,0,1,0,0.15398900000000001,0.0978525,0.5109239999999999,0.22646999999999998,0.581975,0.260506,217,180,167,208,208,216,127,133,132,88,89,84,58,60,40,0.36842105299999994,0.473684211,4.365789474,3.8526315789999996,3.8973684210000004,0.263157895,0.0,0.0,0.0,0.0,0.031947368,0.012631578999999999,0.014578947,0.018684211000000003,0.020473684,0.004526316,0.009315789,0.011894736999999999,0.28257894699999997,0.008842105,0.004,0.011684211000000002,0.020263158,0.008421053000000001,0.002105263,0.006999999999999999,0.009315789,0.004105263,0.003368421,0.010684211,0.008526315999999999,0.004157895,0.070421053,0.003789474,0.011157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1999,249,20,55,0,10,10,69.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.1,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0.80369,0.297245,0.193774,0.140297,0.0491459,0.033772199999999995,48,47,47,124,83,83,89,16,17,73,4,5,38,0,1,0.4,0.5,10.532,8.816,8.797,0.0,0.0,0.0,0.7,0.0,0.0126,0.0112,0.0069,0.0033,0.0,0.0061,0.0,0.0285,0.0,0.004,0.0012,0.0186,0.0094,0.0012,0.0039,0.0041,0.0049,0.0,0.0057,0.0042,0.0272,0.0045,0.0232,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2000,22910,579,1401,2,16741,336,63.11904762,0.00297619,0.988095238,0.0,0.008928571,0.050595238,0.095238095,0.08035714299999999,0.050595238,0.08035714299999999,0.038690476,0.047619048,0.011904762,0.014880952,0.00297619,0.005952381,0.0,0.00297619,0.008928571,0.032738095,0.032738095,0.038690476,0.098214286,0.06547619,0.044642857,0.050595238,0.029761905,0.074404762,0.041666667000000004,0.06845238099999999,2347.392857,0.181547619,0,1,0,1,0,0,1,0,0.218552,0.150148,0.35943,0.190156,0.212094,0.111863,22,17,18,80,72,74,69,62,66,57,54,59,9,7,13,0.1875,0.407738095,4.338095238,3.82360119,3.831755952,0.16964285699999998,0.044642857,0.139880952,0.14285714300000002,0.011904762,0.033877976000000004,0.027693452,0.030568452000000003,0.04627678599999999,0.044997024000000004,0.00897619,0.025431548,0.026232143,0.39808035700000005,0.022294643,0.008035714000000001,0.023044642999999997,0.054494047999999996,0.024815476,0.00583631,0.022994048,0.013136905,0.005357143000000001,0.009627976,0.027988095,0.025910713999999998,0.013303571,0.130160714,0.010747023999999999,0.016693452,0.0,0.023809524,0.0,0.0,0.00297619,0.0,0.00297619,0.0,0.00297619,0.00297619,1
2001,19437,605,335,18,5158,2408,87.53945183,0.090946844,0.0,0.9090531559999999,0.0,0.055232558,0.074335548,0.072674419,0.043189369000000005,0.07308970099999999,0.070182724,0.046511628,0.023255814,0.034468439,0.02076412,0.016611296,0.013704319,0.012043189,0.012043189,0.036129568,0.04235880400000001,0.060215947,0.063122924,0.050249169,0.047342193,0.036129568,0.028654485,0.032807309,0.034883721,0.056478405,1658.807724,0.42358804,0,0,0,1,0,0,1,0,0.14608800000000002,0.13503900000000002,0.8212079999999999,0.135649,0.7972640000000001,0.846571,203,206,205,226,226,217,145,136,128,141,110,102,204,42,50,0.20556478399999997,0.24127907,3.674609635,2.985386213,3.070614618,0.254568106,0.03820598,0.075581395,0.265365449,0.016611296,0.022664867,0.021573505,0.033696844,0.048701827,0.047770764,0.007718854,0.024498753999999998,0.025406561,0.598027409,0.013848421999999999,0.009037791,0.022336794,0.050045680999999995,0.025178571,0.005550249,0.020361711,0.0134049,0.001857973,0.014230897,0.027460962999999998,0.02557309,0.011865863999999999,0.151783638,0.011557723999999998,0.014090947,0.0,0.013704319,0.003737542,0.0,0.0,0.0,0.002491694,0.00041500000000000006,0.003322259,0.005398671,0
2002,26139,68,1,5,1,1249,38.69095276,0.0,0.0,0.0,1.0,0.043234588,0.036028823,0.044035227999999996,0.045636509000000006,0.042433947,0.040832666000000004,0.044835869,0.044835869,0.044035227999999996,0.042433947,0.043234588,0.044835869,0.038430745,0.040832666000000004,0.041633307,0.041633307,0.042433947,0.040032026,0.038430745,0.042433947,0.040032026,0.036829464,0.040832666000000004,0.040032026,0.0,0.085668535,0.083266613,1,0,0,0,1,1,0,0,0.0937469,0.09261760000000001,0.830607,0.161387,0.028882400000000003,0.7466109999999999,255,255,255,161,160,168,178,171,172,230,230,232,207,205,207,0.131305044,0.392313851,3.755372298,3.53213771,3.513402722,0.005604484,0.0,0.0,0.239391513,0.012810248,0.007248199,0.005303443000000001,0.007164932,0.000429,0.00697438,0.0031289029999999997,0.002794235,0.0041761409999999995,0.07641393099999999,0.008058447,0.0007099999999999999,0.006354684,0.0045484390000000005,0.002278623,0.002433947,0.0035924740000000004,0.001523619,0.003759808,0.0018278620000000002,0.009021617,0.0042177740000000005,0.002844676,0.031678943,0.000393,0.003180945,0.0,0.0,0.014411529,0.0,0.0,0.0,0.0,0.0,0.0,0.005604484,0
2003,4400,1161,1979,3,4314,620,70.12096774,0.0,0.21290322600000003,0.7870967740000001,0.0,0.079032258,0.038709677000000005,0.025806452,0.0,0.0,0.003225806,0.003225806,0.0,0.006451613,0.006451613,0.008064515999999999,0.006451613,0.008064515999999999,0.070967742,0.053225805999999994,0.074193548,0.051612902999999995,0.08064516099999999,0.079032258,0.053225805999999994,0.051612902999999995,0.056451613,0.079032258,0.164516129,0.283870968,2151.972581,0.9096774190000001,0,0,0,1,0,0,1,0,0.10751500000000001,0.04861819999999999,0.42204200000000003,0.210065,0.662944,0.212344,58,60,63,58,55,52,100,98,95,161,151,147,169,170,166,0.275806452,0.45483871,6.308596774,5.23283871,5.499225806,0.116129032,0.014516129,0.053225805999999994,0.25,0.025806452,0.022298387000000003,0.016669355,0.025329032,0.024856452,0.026616129,0.006298387,0.013409677,0.015487097,0.12188709699999999,0.015509677,0.005156452,0.019090323,0.031498387,0.017504838999999998,0.005043548,0.015883871,0.008322580999999999,0.003953226,0.007806451999999999,0.020862903000000002,0.01788871,0.008324194,0.05896129,0.0063,0.008969355,0.0,0.012903226,0.008064515999999999,0.001612903,0.0,0.0,0.006451613,0.0,0.0,0.006451613,0
2004,120097,1567,377,34,128724,2963,72.77219035,0.0,0.909213635,0.0,0.090786365,0.050961862999999996,0.038137023,0.047586905,0.052986838,0.063786703,0.070199123,0.114748566,0.110023625,0.060749240999999995,0.045224435,0.012487344,0.014849814,0.0,0.0,0.0037124540000000004,0.000675,0.005062437,0.053324333,0.046911914000000006,0.042524467999999996,0.041849477,0.035099561,0.039824502000000005,0.049274384000000004,0.14883564,3499.309146,0.8396895040000001,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281471482,0.471481606,5.6241646979999995,4.885443807,4.948778265,0.097198785,0.021262233999999998,0.046236922,0.153898076,0.028687141,0.032358758,0.023635842,0.028604792,0.041221397,0.040367195,0.008332095999999999,0.022340871,0.023630105,0.399262909,0.01820216,0.007767128000000001,0.0250054,0.046838002000000004,0.025326021,0.006141748000000001,0.021189673,0.012090786000000001,0.004932501,0.009559906,0.028021262,0.024134997999999998,0.012186973,0.12457408,0.009871414,0.014618292,0.0,0.019912251000000002,0.004724941,0.000675,0.000337,0.0,0.0030374620000000003,0.0,0.000675,0.013499831,0
2005,353,13,20,0,441,311,35.55305466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003215434,0.009646301999999999,0.003215434,0.167202572,0.688102894,0.022508039,0.022508039,0.0,0.006430868,0.0,0.0,0.009646301999999999,0.045016077,0.01607717,0.0,0.0,0.003215434,0.003215434,0.0,0.0,0.151125402,0.6237942120000001,1.443729904,0,0,1,0,0,0,0,1,0.264521,0.160179,0.589742,0.277773,0.161375,0.47321199999999997,218,190,193,242,228,234,230,192,211,90,53,78,49,62,62,0.0,0.0,0.108681672,0.069903537,0.09176848900000001,0.170418006,0.006430868,0.003215434,0.0,0.0,0.001041801,0.001118971,0.001745981,0.003009646,0.0031414790000000004,0.000386,0.0014276529999999999,0.009453376,0.021903537,0.000617,0.000656,0.001041801,0.0032540190000000004,0.0014276529999999999,0.000524,0.001234727,0.001067524,0.0,0.00054,0.001553055,0.001765273,0.000884,0.00555627,0.000714,0.000868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2006,3,0,1,0,0,3,97.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0.10507999999999999,0.15288,0.0657291,0.0723277,0.18123699999999998,0.014165299999999999,51,50,45,23,23,20,6,5,5,42,32,25,189,133,85,0.333333333,0.666666667,2.913333333,2.96,2.7433333330000003,0.0,0.0,0.0,0.0,0.0,0.072666667,0.012666667,0.017,0.0,0.012,0.035333333,0.012,0.0,0.0,0.029333333,0.0,0.042666667,0.012,0.0,0.0,0.011333333000000001,0.0,0.020666667,0.004666667,0.018000000000000002,0.032666667,0.01,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2007,3695,28,35,1,614,2591,67.15283674,0.003473562,0.0,0.996526438,0.0,0.001929757,0.000772,0.015824006,0.057120803,0.055576997,0.05905056,0.099189502,0.064453879,0.076418371,0.043612505,0.0563489,0.04670011599999999,0.052103435,0.079891934,0.057120803,0.10999614,0.06561173299999999,0.042068699,0.013508298,0.00270166,0.0,0.0,0.0,0.0,0.096101891,2719.058665,0.060980316,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004245465,0.002315708,0.08685449599999999,0.069876496,0.072747974,0.047472019000000004,0.006175221999999999,0.00849093,0.0,0.0,0.016548823,0.017529911000000002,0.026609802999999998,0.046988036,0.037430722,0.006037823,0.0223489,0.022343883,0.362595137,0.009832496999999999,0.008626785,0.016303744,0.046673871,0.022283674,0.004615978,0.017878039,0.010835971000000002,0.00010800000000000001,0.008585874,0.023495176,0.024651872000000002,0.009837899999999998,0.091296797,0.010842146,0.01266345,0.0,0.000772,0.0,0.0,0.0,0.0,0.000386,0.0,0.0,0.0,0
2008,1063,72,147,0,63,131,91.03816794,0.0,1.0,0.0,0.0,0.030534351,0.114503817,0.198473282,0.076335878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267176,0.0,0.06870229,0.0,0.007633588,0.16030534400000002,0.0,0.061068702,0.022900762999999998,0.076335878,0.061068702,0.022900762999999998,0.08396946599999999,0.007633588,47.58778626,0.0,1,0,0,1,0,1,0,0,0.6539659999999999,0.142426,0.332424,0.268038,0.014960900000000001,0.173291,174,95,81,140,75,66,114,59,52,91,42,43,75,39,34,0.603053435,0.687022901,15.11648855,12.19099237,12.47435115,0.045801527,0.045801527,0.007633588,0.152671756,0.106870229,0.03221374,0.022320611,0.028862595,0.03951145,0.055274809,0.009977099,0.023007634,0.022687022999999997,0.108839695,0.020801527,0.0075572519999999995,0.024961832000000003,0.046473282000000005,0.032641221,0.0050610690000000005,0.01951145,0.013343511,0.005282443,0.0074732819999999995,0.025183206,0.024396947000000002,0.023854962,0.076351145,0.009122136999999999,0.019847328,0.0,0.015267176,0.0,0.0,0.0,0.0,0.007633588,0.0,0.007633588,0.0,1
2009,7137,94,164,3,7464,94,91.80851064,0.063829787,0.9361702129999999,0.0,0.0,0.138297872,0.106382979,0.053191489,0.223404255,0.11702127699999999,0.053191489,0.010638298000000001,0.0,0.0,0.0,0.0,0.0,0.031914894,0.0,0.021276596000000002,0.010638298000000001,0.031914894,0.031914894,0.021276596000000002,0.042553191,0.010638298000000001,0.0,0.063829787,0.031914894,0.23404255300000001,168.40425530000002,0.17021276600000002,1,0,0,0,1,1,0,0,0.496382,0.186223,0.6115470000000001,0.23892,0.41058100000000003,0.44878100000000004,72,151,222,150,202,240,118,110,88,101,88,62,80,71,62,0.489361702,0.723404255,11.23425532,10.06042553,9.980744681000001,0.08510638300000001,0.021276596000000002,0.031914894,0.11702127699999999,0.053191489,0.022138297999999997,0.014180851000000001,0.009957447,0.003553191,0.019191489,0.007170213000000001,0.006819149,0.006053190999999999,0.070595745,0.015414893999999998,0.00187234,0.013702128000000001,0.011000000000000001,0.011574468000000001,0.0027553190000000004,0.008425532,0.004234043,0.007265956999999999,0.001723404,0.016712766,0.009010638,0.007659574000000001,0.055265957000000004,0.0013936170000000002,0.008074468000000001,0.0,0.031914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638298000000001,1
2010,14551,527,866,15,25491,2520,101.4619048,0.0,1.0,0.0,0.0,0.029365079,0.15317460300000002,0.11468254,0.109920635,0.073412698,0.019444443999999998,0.030952381,0.014285714,0.01984127,0.006746032,0.001190476,0.000794,0.0,0.001190476,0.00952381,0.016666667,0.024603175,0.036111111,0.06984127,0.07261904799999999,0.04484127,0.071428571,0.038492063,0.040873016,0.046031746,725.0373016,0.06468254,1,1,0,1,0,0,1,0,0.740224,0.22243600000000002,0.736595,0.16461900000000002,0.000513,0.6272939999999999,136,161,224,118,157,240,64,115,204,9,66,161,9,44,127,0.311507937,0.438492063,5.987396825,5.168404762,5.255734127,0.04365079400000001,0.005555556,0.00952381,0.03452381,0.027380952000000004,0.037001587,0.033869841,0.046412697999999995,0.069636111,0.060353968,0.013315078999999999,0.037874206,0.036661905,0.44509881,0.027303967999999998,0.01224881,0.035884524,0.075028571,0.041496032,0.008394048000000001,0.030896429,0.017805952,0.00697381,0.016589286,0.04209127,0.03922381,0.019241667,0.13517381,0.016415873,0.021163492000000002,0.0,0.005555556,0.003174603,0.007142857,0.0,0.0,0.001984127,0.0,0.001190476,0.012698413,0
2011,91113,2408,2274,11,10618,2533,62.95380971,0.0,0.9988156340000001,0.0,0.001184366,0.10422424,0.047374655,0.057244374,0.054480852999999996,0.043821555,0.115278326,0.099881563,0.024476905,0.037899723999999996,0.00315831,0.000395,0.001184366,0.000395,0.0,0.003553099,0.00315831,0.022502961000000002,0.038689301,0.08014212400000001,0.083695223,0.084879589,0.052901698,0.021713383,0.018949861999999998,0.148045795,2163.656139,0.122779313,0,0,0,1,0,0,1,0,0.234756,0.20625,0.778382,0.257695,0.574712,0.692919,203,181,135,241,204,143,254,252,249,97,79,51,30,26,19,0.176865377,0.39399921,3.587801026,3.1628424789999996,3.2293051719999997,0.215159889,0.058033952,0.083695223,0.121594947,0.024871694,0.031136202,0.024203316000000002,0.032759968,0.044975522999999996,0.038458745,0.008507698000000001,0.02473865,0.027598895,0.41656257399999996,0.018446506,0.008278721,0.023640347000000003,0.048407027000000005,0.026980655,0.005504145,0.025909198999999997,0.012188313999999999,0.003954205,0.008865376999999999,0.028859455,0.025331227999999997,0.012514015,0.130227398,0.010562574,0.013277536999999999,0.0,0.010659297,0.00315831,0.001184366,0.000395,0.0,0.002763522,0.000395,0.001184366,0.009474930999999999,0
2012,35298,603,325,3,22557,1645,67.74285714,0.004863222,0.995136778,0.0,0.0,0.019452888,0.032826747999999996,0.02674772,0.032218845,0.08389057800000001,0.127659574,0.08814589699999999,0.08753799400000001,0.083282675,0.082066869,0.032826747999999996,0.02006079,0.0042553190000000005,0.009118540999999999,0.017629179,0.02006079,0.031610942,0.039513677999999997,0.055319149000000005,0.017021276999999998,0.020668693000000002,0.030395137000000003,0.020668693000000002,0.017021276999999998,0.024924012000000002,6891.468693000001,0.190273556,0,1,0,1,0,0,1,0,0.409194,0.212711,0.648806,0.30892600000000003,0.738688,0.544438,245,236,203,204,124,72,105,66,41,68,41,25,61,32,23,0.207294833,0.380547112,5.487598783999999,4.594504559,4.739641337,0.139209726,0.019452888,0.111246201,0.23525835899999997,0.040121581,0.034911246,0.027843161,0.034696657,0.049677812,0.045187842,0.009517325,0.026325228,0.028888146,0.414323404,0.019682675,0.0091769,0.025545289,0.055001216,0.029529483,0.006178116,0.02371003,0.013885106000000001,0.004448024,0.010475988,0.033273556,0.028091792999999997,0.013150152,0.130377508,0.011696657,0.015546505,0.0,0.011550152,0.0018237079999999998,0.0,0.0,0.0,0.00668693,0.0,0.000608,0.010334346999999999,0
2013,23629,1141,771,0,23,121,80.31404959,0.0,0.0,0.363636364,0.636363636,0.140495868,0.066115702,0.074380165,0.033057851,0.049586777,0.041322314,0.024793388,0.033057851,0.041322314,0.033057851,0.074380165,0.016528926,0.016528926,0.066115702,0.033057851,0.140495868,0.074380165,0.0,0.0,0.0,0.0,0.008264463,0.0,0.033057851,0.016528926,36.21487603,0.024793388,1,0,0,1,0,1,0,0,0.314666,0.17862,0.46099700000000005,0.22487100000000002,0.562469,0.190456,130,130,122,191,144,153,175,102,107,93,79,57,58,51,41,0.041322314,0.107438017,0.665785124,0.531239669,0.544380165,0.082644628,0.008264463,0.024793388,0.0,0.0,0.006628099,0.006735537,0.008752066,0.014305785,0.012859503999999999,0.008082645,0.007834711,0.006793388000000001,0.530636364,0.004363636,0.00246281,0.005983471,0.015421488,0.007702479,0.001272727,0.0060495869999999995,0.00377686,0.001545455,0.002545455,0.008057851,0.008438016999999999,0.0034049590000000004,0.12447933900000001,0.003272727,0.0038181820000000003,0.0,0.008264463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2014,241,25,28,0,0,25,66.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.56,0.0,0.12,0.0,0.0,1,0,0,1,0,0,1,0,0.0,0.0,0.5563020000000001,0.22975700000000002,0.0,0.429093,155,155,155,26,26,26,73,73,73,150,150,150,142,142,142,0.28,0.92,7.7168,7.7564,7.308,0.0,0.0,0.0,0.28,0.0,0.03588,0.01192,0.00584,0.0,0.00336,0.00428,0.004079999999999999,0.0007599999999999999,0.00984,0.01824,0.0009599999999999999,0.0071200000000000005,0.01096,0.01236,0.0008,0.0068,0.006959999999999999,0.00372,0.00084,0.0074,0.007640000000000001,0.0044399999999999995,0.02576,0.0,0.00624,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,1
2015,20273,1104,949,2,6772,97,65.13402062,0.0,0.0,1.0,0.0,0.07216494799999999,0.030927835,0.082474227,0.103092784,0.082474227,0.082474227,0.07216494799999999,0.07216494799999999,0.051546392,0.0,0.0,0.0,0.010309278,0.0,0.0,0.0,0.06185567,0.020618557,0.0,0.020618557,0.030927835,0.041237113,0.092783505,0.07216494799999999,0.38144329899999996,186.43298969999998,4.896907216000001,1,0,0,1,0,0,1,0,0.5523140000000001,0.094635,0.42512,0.16986800000000002,0.9112620000000001,0.154888,113,91,56,50,36,25,90,69,40,128,88,57,217,169,123,0.278350515,0.350515464,5.822886597999999,4.802886598,5.0929896910000005,0.154639175,0.041237113,0.020618557,0.041237113,0.020618557,0.022113402,0.017494845,0.014525773,0.011752577,0.01656701,0.004958763,0.010721649,0.011865978999999999,0.136958763,0.014793813999999999,0.0021855670000000002,0.011082473999999998,0.019680411999999998,0.012412371,0.0035360820000000003,0.020896907,0.004752577,0.006515464,0.003917526,0.012484536000000001,0.012061856000000001,0.0067216490000000005,0.06876288700000001,0.002845361,0.0067731959999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
