0.082602	-0.015439	0.055646	-0.073817	0.040856	-0.035334	0.148745	0.117831	0.189408	-0.148282	0.147626	-0.128788	-0.034492	0.072237	0.007798	-0.046361	0.116635	0.026624	-0.053929	0.290005	-0.271259	0.087527	0.042743	-0.233839	-0.094736	-0.233045	-0.011801	0.049735	0.029884	0.112136	0.257802	-0.192540	-0.172438	0.095062	-0.125680	-0.021264	0.026183	0.110482	0.065186	0.197700	-0.082935	0.096653	0.250932	0.098517	0.033117	-0.106298	-0.232321	-0.160531	0.268419	0.058804	
-0.023222	0.056709	-0.148802	-0.217829	0.241269	0.177230	0.097152	-0.168781	-0.159816	-0.152477	-0.083809	-0.196493	0.031024	0.325541	0.077059	-0.065127	-0.124491	0.151756	-0.148179	-0.087437	-0.187323	-0.124510	-0.185625	-0.170635	0.245735	0.163665	0.107561	-0.159922	-0.172251	0.198089	-0.020977	0.166242	0.050881	-0.220181	-0.109553	0.110181	0.064344	0.136887	-0.163349	0.066453	-0.202242	0.190863	0.184269	-0.081194	-0.102909	0.207320	-0.245615	0.102908	-0.107291	-0.069946	
0.303683	-0.208243	-0.121524	0.230822	-0.562166	0.227277	0.140485	0.053181	-0.081018	-0.053672	-0.103452	0.096134	0.099910	0.062947	-0.128053	-0.075626	-0.050092	-0.297607	-0.149409	-0.065042	0.011342	0.259461	-0.184075	0.040110	0.134712	-0.221554	-0.030649	-0.468207	0.080458	-0.223285	-0.091982	-0.302389	0.038075	-0.291147	0.437162	-0.262263	0.052772	0.253135	-0.210081	-0.129150	-0.054866	0.180977	0.308188	-0.006452	-0.322256	-0.375373	-0.080940	-0.041581	-0.262399	-0.031426	
-0.000023	-0.001556	0.053043	-0.111935	0.001801	0.171881	0.040940	-0.165034	0.237756	-0.001649	-0.319406	0.000035	0.001614	0.129789	-0.077898	0.011724	0.217871	-0.236088	-0.193629	-0.286707	0.001374	-0.121269	0.191311	0.093229	0.005019	0.226768	0.001316	0.339036	0.001637	-0.051133	0.007505	0.088315	-0.246534	0.303485	0.359349	0.298644	0.128482	0.389383	0.039657	0.340394	-0.325147	0.080630	0.001136	0.206001	0.157522	0.212136	0.007015	-0.302018	0.210085	-0.011531	
-0.131575	-0.079043	0.163928	0.230813	-0.090056	0.119045	-0.049655	-0.153233	0.133764	-0.102606	0.192938	0.178698	0.100728	-0.044504	-0.081655	-0.121095	-0.167332	0.111663	-0.042881	0.013475	0.050073	-0.155171	0.023974	0.180475	0.124237	-0.131588	-0.043578	-0.174275	-0.122637	-0.071795	0.084695	-0.121527	-0.195743	-0.078127	0.127992	0.079806	0.058240	0.139910	0.080544	0.031626	-0.023021	0.042733	0.073286	0.048455	-0.078167	-0.017512	-0.101209	-0.000120	-0.115113	0.157129	
0.002336	0.009090	-0.011935	0.048087	-0.089520	-0.002110	0.069721	-0.120844	0.064277	0.002629	-0.053858	0.100497	0.011228	-0.086781	-0.061509	0.000509	0.003740	-0.081362	0.034120	-0.023033	0.002917	-0.132783	-0.053927	-0.159866	-0.159618	0.041392	-0.005154	0.016794	0.154822	0.009601	-0.082181	-0.014036	0.006007	-0.113651	-0.056398	0.015749	0.041437	-0.153451	-0.134449	0.169175	-0.063286	0.051815	0.134611	0.022170	-0.056754	0.040130	0.008110	0.013061	0.085570	0.053326	
-0.082721	0.013021	-0.083247	0.171770	0.052094	0.019719	0.192266	-0.082505	0.197158	-0.146580	-0.133661	0.212266	0.128179	-0.150487	-0.075487	0.063764	-0.224547	-0.131522	-0.189364	0.239571	0.193492	-0.020705	0.141119	-0.037239	0.019765	-0.238031	0.040913	0.082725	-0.120862	-0.065496	0.088551	-0.120819	-0.066878	0.112011	0.062028	-0.111400	0.022261	-0.175110	-0.141776	-0.171876	0.103615	0.088695	-0.143507	0.045543	-0.107057	0.201197	-0.125715	0.048074	0.128357	-0.055635	
0.379917	-0.254986	-0.129401	-0.042901	-0.299215	0.061852	0.147196	0.165481	0.204534	-0.091045	-0.051899	0.128640	0.190161	-0.249235	-0.175273	0.153306	0.017013	0.034842	-0.225361	0.201671	-0.274013	0.298448	-0.200053	-0.183794	0.154058	-0.110838	0.092673	-0.491023	0.078473	0.112621	-0.026594	-0.367015	0.068850	-0.379457	0.387102	-0.286790	0.083839	0.184871	-0.334187	0.123287	-0.055339	0.287620	0.307731	0.033694	-0.342751	0.107313	-0.092683	-0.086263	-0.154472	-0.125653	
0.006839	0.006422	0.024445	0.004732	-0.178607	-0.128081	-0.004242	-0.012067	0.048808	-0.004292	0.001923	0.009417	-0.013484	0.007048	-0.010011	0.006226	0.002893	-0.127664	0.151478	-0.015677	0.086564	0.176551	-0.001938	-0.005489	0.134287	0.000377	-0.133148	0.012484	0.016319	-0.022527	-0.007195	-0.010884	0.003570	0.004510	-0.002879	-0.010694	0.209851	0.009823	0.001536	-0.002573	-0.014272	-0.006312	0.077373	0.006390	-0.074416	0.228721	0.002278	0.005332	0.150407	0.012826	
0.053455	0.107722	0.117485	0.034665	0.037725	0.271252	0.018438	0.112679	0.179437	0.028668	-0.070416	0.182592	-0.198504	0.064759	-0.074101	-0.274360	-0.018275	-0.049031	0.172138	-0.029384	0.232685	0.134984	-0.067155	-0.262341	-0.146735	0.047443	0.236226	0.027826	-0.169531	-0.203182	-0.007735	0.198463	0.072591	-0.173991	-0.221787	-0.098083	-0.016624	0.105081	-0.136301	0.155403	-0.011492	-0.000600	0.242269	0.025550	0.088222	-0.102699	-0.263329	-0.012897	0.029141	-0.190961	
-0.006787	-0.010260	0.025825	-0.001544	-0.094815	0.010838	0.005623	-0.003166	-0.006358	-0.200522	-0.050618	-0.021995	0.075393	-0.120513	-0.014423	0.093245	-0.051932	-0.017794	-0.131454	-0.015116	0.011340	0.001361	-0.169082	0.003241	-0.056933	-0.006207	-0.117075	-0.024057	0.030029	0.001664	0.010969	0.069909	-0.035109	-0.171280	-0.007602	0.018465	0.010328	0.000173	0.006405	0.006663	-0.001955	0.003061	0.037027	0.013675	-0.004467	0.103846	-0.005313	0.074766	-0.010301	0.006933	
0.002271	0.151358	0.224156	0.223466	-0.187097	0.234675	-0.115820	-0.151842	-0.023460	0.218063	0.168686	0.000457	0.123909	-0.094211	0.068249	0.172029	-0.014116	0.026662	0.237943	-0.072981	0.152067	0.156872	-0.133159	0.156564	-0.211832	-0.140056	-0.044924	-0.189155	-0.133781	-0.204182	0.041574	0.241820	-0.044437	0.181363	-0.211245	-0.157650	-0.184107	0.153624	-0.236337	-0.228036	-0.132904	0.147206	0.005991	0.190296	-0.274738	-0.042402	-0.051739	0.146750	0.117108	0.080067	
0.040510	-0.065917	-0.088743	-0.092143	0.268997	0.019898	-0.223804	0.072241	-0.189234	-0.196780	-0.059185	0.184772	0.135844	-0.193587	-0.172622	0.237669	0.152655	0.305533	-0.135562	0.067151	0.201190	-0.189792	-0.211846	0.085325	-0.020800	-0.103647	-0.003511	-0.100693	-0.181152	0.093242	0.017568	-0.241140	0.028263	-0.156164	0.029248	0.164977	-0.288368	0.037176	0.170645	-0.242394	0.270447	0.061730	-0.254092	-0.047416	-0.121990	-0.079250	0.035343	0.108979	-0.179368	-0.140322	
-0.239848	-0.076328	-0.050966	0.033551	-0.150267	0.101632	-0.013782	-0.189029	-0.051650	-0.130303	-0.095188	0.138808	-0.188667	-0.186481	0.187450	0.150566	0.034758	0.084405	-0.288647	-0.145073	0.142241	0.260918	-0.008844	-0.209112	-0.062674	0.154235	-0.274604	0.145713	0.096563	0.235379	-0.181731	0.220431	-0.228034	-0.080842	0.010330	-0.191020	-0.138112	-0.175681	0.008114	-0.119920	-0.140566	-0.232462	0.227900	0.191030	0.100816	-0.086657	0.120789	0.091279	-0.197772	-0.001397	
-0.190714	0.046271	-0.062970	-0.074771	0.186174	0.165684	0.001932	-0.209611	-0.130216	-0.180027	0.157483	0.239296	-0.220790	-0.101632	0.097361	0.089910	0.025361	-0.128722	-0.189288	0.161247	-0.134550	0.189152	0.018468	-0.156638	0.012990	-0.080441	-0.234575	0.047466	0.172393	-0.111816	-0.055605	-0.093406	-0.114042	-0.109017	-0.190715	-0.178330	-0.107528	0.073179	0.015055	-0.184076	0.188075	-0.207705	0.134443	0.181858	0.147778	-0.148766	0.180028	0.109203	0.003555	-0.183005	
0.250282	-0.099074	-0.001080	0.133177	-0.037926	-0.298266	0.015836	0.131866	-0.025912	0.167132	0.234530	-0.087912	-0.176679	0.130692	0.098021	-0.175271	0.204340	0.085392	-0.070882	0.100629	-0.075176	-0.079063	0.138759	-0.045502	0.080524	-0.147582	0.153276	-0.116247	0.119585	0.011992	-0.098205	-0.186293	-0.048186	-0.093429	0.032427	0.201728	-0.049239	0.029938	0.075012	0.003268	0.015122	-0.022284	-0.024784	0.013129	-0.071348	-0.108115	0.067346	0.245002	0.057716	0.114290	
-0.031264	0.032086	0.247141	-0.235761	-0.202756	-0.042045	-0.282387	0.003220	-0.048771	-0.129995	-0.044816	-0.034832	-0.085916	-0.213142	0.000269	0.218114	-0.197555	0.119930	0.310221	-0.053402	-0.031506	-0.151264	-0.248567	-0.024465	0.147812	-0.055577	-0.207536	-0.155372	0.011060	-0.104362	-0.064816	0.156497	-0.059918	-0.041287	-0.093915	0.011829	-0.246647	-0.108348	0.051767	-0.030283	-0.144757	-0.011076	0.213581	0.217492	-0.003321	-0.085001	0.060927	-0.173745	-0.040813	-0.070091	
-0.011390	-0.012074	0.050401	-0.012549	-0.028544	0.001868	0.115757	0.152947	-0.015731	0.012885	0.014453	0.010596	0.016850	0.013393	0.010395	0.008087	0.026740	0.018274	0.011291	-0.016367	-0.044182	-0.011363	-0.121219	-0.003044	0.167655	-0.000641	-0.010302	-0.006122	0.000719	0.148174	0.133990	-0.005457	0.003602	0.002508	-0.113687	-0.014905	0.007661	0.008536	-0.058706	-0.004398	0.001004	0.000906	-0.018367	-0.010800	-0.097349	0.005831	0.007011	0.020063	0.009095	0.051603	
0.235418	-0.128209	-0.098202	0.082075	-0.128765	0.169208	0.300121	-0.117205	-0.075102	-0.328226	0.092055	-0.165092	-0.101190	0.086199	-0.103082	0.265172	0.180863	-0.109150	0.117255	0.086020	0.101524	0.072971	-0.029572	-0.149402	0.248524	-0.338019	0.290932	-0.394740	-0.015528	-0.384760	0.003277	-0.278317	0.161947	-0.154016	0.356653	-0.283255	-0.174196	-0.067741	0.112780	-0.142490	0.032200	0.230242	0.192265	0.079154	-0.001038	-0.013950	0.070580	-0.082965	-0.305727	-0.337990	
-0.010094	-0.038740	-0.018851	-0.001023	0.154138	0.005380	0.012238	0.000124	0.002561	0.011723	0.010728	-0.010783	0.053822	-0.000698	0.004455	-0.011940	-0.003456	0.123691	-0.133064	0.091742	-0.082400	-0.014429	-0.007696	0.123865	-0.104763	-0.005179	0.139152	-0.004286	-0.022262	0.008369	0.010595	0.020023	-0.004688	-0.004976	0.012976	0.018462	-0.209579	-0.014117	0.003893	0.007011	0.013764	0.010328	-0.008943	-0.009452	0.072117	-0.020166	0.000488	-0.056311	-0.128916	-0.011404	
-0.075398	0.090985	-0.097884	0.027339	0.012425	-0.127600	0.222629	0.012631	-0.065797	0.046811	-0.113149	0.004611	-0.101934	0.105113	0.083494	-0.062469	-0.010762	0.173693	0.074367	0.061994	0.029997	0.021162	0.076468	0.095279	-0.060359	0.048042	-0.048361	-0.263604	0.113942	0.181586	-0.078096	0.084132	-0.018886	0.118600	0.137570	0.053573	-0.070135	-0.060602	-0.015339	0.024944	-0.055302	0.290529	-0.054011	0.013066	0.140181	-0.022396	0.071382	0.053959	0.110017	0.027313	
0.262641	-0.111185	0.200739	0.265337	-0.027044	-0.272646	-0.197085	-0.198325	-0.133861	-0.079740	0.154445	0.085860	0.062272	-0.046526	0.140506	-0.222563	-0.017017	0.084109	-0.208603	0.002017	-0.013072	-0.134888	-0.120700	0.180941	0.233164	-0.209458	-0.061494	-0.241298	0.077615	-0.220118	-0.229372	-0.256954	-0.162818	-0.239510	-0.055019	0.021234	0.110027	0.110351	0.076513	0.202043	-0.037671	0.069694	0.068801	0.135527	-0.085293	-0.175705	-0.084240	-0.032321	-0.100921	0.044236	
0.024364	0.024771	0.104488	-0.000686	0.089837	0.047803	0.107637	-0.076998	-0.036008	0.081965	-0.045399	-0.042456	-0.060755	0.139109	0.062043	0.007254	0.136091	0.025346	0.027958	-0.085384	0.093166	-0.049052	-0.094389	-0.030592	-0.072014	-0.129171	-0.011298	0.101261	-0.060991	-0.091640	0.015623	-0.066162	0.031579	0.075183	0.056775	-0.089017	-0.021698	0.078279	0.024311	0.084312	0.072023	0.011165	0.114049	-0.087564	0.153090	0.047488	0.091594	0.083813	-0.058657	-0.131887	
-0.033800	0.203238	0.085667	0.160367	0.078346	0.100502	-0.014635	0.116919	-0.037543	-0.034039	0.167895	-0.078663	-0.131220	-0.193785	0.146690	0.087210	0.164480	-0.060311	0.187179	-0.108016	-0.210719	-0.160455	-0.123619	0.147130	0.126821	-0.007432	0.120342	-0.016216	0.123252	-0.157961	-0.103829	0.165927	-0.146798	0.036778	-0.149404	0.072232	0.098218	0.147604	0.154620	0.088241	-0.158513	-0.041654	0.088410	-0.167312	0.174262	-0.148630	0.167840	-0.012663	0.135822	-0.123157	
0.167326	0.065155	0.256316	-0.274574	0.359906	-0.010691	0.270990	-0.220362	0.049646	-0.290027	0.031680	0.178271	0.299261	-0.293092	-0.450091	0.019618	-0.154546	-0.096570	0.025471	-0.120129	-0.086942	0.128841	-0.361684	0.140434	0.399844	-0.144540	-0.072917	0.190584	0.210112	-0.219181	-0.002711	0.009435	0.054932	-0.156099	-0.109368	-0.402931	-0.104367	0.301008	-0.306106	0.184326	-0.202356	-0.002607	-0.082469	0.003039	0.050353	0.069487	0.186230	-0.343365	-0.126443	0.258987	
-0.118902	-0.061217	-0.012988	-0.083885	-0.289042	-0.045454	-0.150996	0.184810	-0.165841	-0.046017	-0.130352	0.103031	0.232613	0.183103	-0.094778	-0.136016	-0.246029	-0.129180	-0.230791	0.164546	-0.137594	-0.050862	0.131881	-0.263068	0.114628	-0.214557	-0.220001	-0.100741	0.015894	0.222336	-0.160035	-0.239103	0.186590	-0.272330	0.072505	0.201477	0.190430	0.037514	-0.249090	-0.189114	0.019222	-0.001971	-0.139898	0.033945	0.167918	0.135699	-0.213989	0.243962	-0.042623	-0.120123	
0.011658	0.207842	0.058571	-0.063773	-0.077603	0.069612	0.102560	0.049062	-0.127922	0.301744	0.103608	-0.045904	-0.150655	0.062786	0.123840	-0.067258	0.173591	0.026009	-0.192671	0.129251	-0.264402	-0.089162	0.148446	0.210360	-0.085013	-0.280461	-0.123890	0.034448	0.044462	-0.180603	0.198096	0.110579	-0.114532	-0.094625	-0.060858	0.076848	0.018005	-0.085404	0.070084	-0.162186	0.001173	-0.039626	0.005529	0.039347	0.012408	0.147694	0.012186	-0.037442	-0.035833	0.131801	
-0.045095	0.121721	0.022905	0.060327	-0.082303	-0.271193	0.182214	-0.073539	0.149012	0.137155	0.232469	-0.012322	0.095863	-0.001779	0.165293	0.257396	0.143148	-0.057191	0.055128	0.047820	-0.060942	-0.172304	0.147529	0.010217	-0.246523	-0.274181	0.089109	0.031352	-0.061917	-0.039259	0.100393	0.052707	-0.106074	-0.092625	-0.032270	0.096916	0.023911	-0.077997	-0.110437	0.026578	0.274888	0.124010	-0.054218	-0.089778	-0.228161	0.084608	0.271142	0.091136	0.157938	0.190465	
-0.047602	0.061359	0.028898	-0.093061	0.138743	0.103715	0.063827	-0.104199	0.007365	0.125987	-0.038951	0.042644	0.048517	-0.067481	0.130193	0.229532	0.153351	0.126111	0.092348	0.156996	-0.201472	0.123058	0.074474	0.041558	0.154278	-0.040922	0.050486	0.116418	-0.110475	-0.204965	0.000904	0.141725	-0.224631	-0.061312	-0.156266	-0.001497	-0.188075	0.133177	-0.162936	-0.130396	-0.008867	0.143769	-0.139239	0.051546	-0.018846	0.094029	-0.085279	-0.133687	0.234212	0.014079	
-0.113717	-0.080293	0.108722	-0.123856	-0.001863	0.115584	0.176378	-0.173923	0.080755	-0.188414	-0.183429	-0.125216	0.093061	0.172297	0.194027	0.154878	-0.073632	0.042232	0.036505	0.049160	-0.074792	0.012452	-0.081707	-0.171235	-0.067136	-0.065048	-0.083539	0.044968	0.120751	0.145453	-0.120749	0.155574	-0.142489	-0.096923	-0.089757	-0.110387	-0.115297	0.142153	-0.131052	0.235132	0.123896	0.113187	-0.030480	0.139160	-0.142125	-0.040203	-0.166806	0.124055	0.108827	-0.104833	
0.276610	-0.238571	-0.250395	-0.055072	0.021615	-0.138328	0.219288	0.188772	0.095765	-0.164655	0.110538	-0.144875	0.053829	-0.176302	-0.233975	-0.195777	0.018269	-0.213785	-0.231327	-0.297947	0.134549	0.132548	-0.304724	-0.142470	0.049837	0.023889	0.213759	-0.224457	0.084315	-0.320255	0.187942	-0.123251	0.010710	-0.126727	-0.192582	-0.337179	-0.102530	0.315208	0.061355	-0.026743	0.144586	-0.316704	0.276361	0.006237	-0.076205	-0.187092	0.186470	-0.044616	0.178840	-0.260334	
-0.060223	0.082757	0.009992	0.055094	0.081103	-0.107926	0.130298	0.057451	-0.179750	0.010996	0.170544	0.001084	0.034016	-0.021094	-0.122242	0.220105	-0.142058	0.141955	0.079442	0.167306	0.133163	-0.012051	-0.104950	0.152766	-0.016832	-0.151409	0.099628	0.145072	-0.103884	-0.171888	0.120452	0.104443	0.136723	0.096767	0.004079	-0.077062	-0.113456	-0.111118	-0.129200	-0.156183	0.164865	0.004586	0.028939	-0.116448	0.132699	-0.078191	0.063144	-0.122297	-0.033479	0.070167	
-0.188525	0.237157	0.186112	-0.170287	-0.027519	-0.209370	-0.096956	0.015832	-0.145076	-0.210501	-0.138010	-0.056202	-0.244666	-0.194409	0.126781	0.162568	-0.114384	-0.093062	-0.054396	0.181639	-0.017391	-0.021885	-0.193314	0.238308	0.079829	-0.143888	-0.004835	0.158049	0.009249	-0.090357	-0.031239	-0.112128	0.158317	0.109362	0.099364	-0.118222	0.258359	-0.072234	0.053315	0.146244	-0.024044	0.046726	0.014038	-0.227006	0.116952	-0.177544	0.153308	0.000368	0.134575	0.123793	
-0.120605	0.014813	-0.032173	-0.018026	-0.104926	-0.083644	0.167085	-0.003962	-0.129880	0.130657	-0.113092	-0.121617	-0.037646	0.013758	-0.111278	-0.040365	0.113605	0.043575	0.057086	-0.052433	-0.069712	-0.041315	-0.170426	-0.092747	0.119829	0.106618	0.146452	-0.071438	0.048124	-0.037438	-0.036835	-0.042381	0.024247	-0.114820	0.159596	-0.203394	-0.114504	0.188132	0.156278	0.014505	-0.075910	0.082456	-0.014137	-0.107558	0.132877	0.045789	-0.169698	0.081014	0.003470	-0.128177	
0.079151	0.104593	0.177504	0.065402	-0.045213	0.156538	0.023090	0.020415	-0.063851	-0.205651	0.121043	-0.098321	0.084247	-0.261508	-0.038982	0.019218	-0.108991	-0.208574	-0.163188	-0.259591	-0.006713	-0.034022	-0.275366	-0.311707	0.008853	-0.160409	0.260671	-0.038781	0.028039	-0.094715	0.311994	-0.055755	-0.122707	-0.187178	0.138775	-0.073333	-0.221353	0.119266	-0.163386	0.119933	0.183030	-0.119796	-0.122753	0.104153	0.142154	0.012423	-0.104582	-0.317624	-0.166408	-0.119544	
-0.046302	0.025929	0.084479	0.095404	-0.029674	-0.025087	0.152240	-0.017653	0.151450	0.035118	-0.050718	0.116214	0.021664	0.041945	-0.105852	-0.033695	0.084026	0.050574	0.103336	0.030817	0.054064	-0.020482	-0.004130	-0.097711	-0.029938	-0.058340	0.042139	0.022649	-0.044024	-0.161922	0.156009	-0.003813	0.089839	0.022937	-0.004418	-0.085269	-0.096485	0.057848	-0.075410	0.043435	0.113532	-0.029838	0.037275	-0.035414	0.105359	-0.153205	-0.034707	-0.029352	0.075485	0.100423	
-0.133703	0.008028	-0.056275	0.015433	0.020367	0.121594	0.166872	0.083381	-0.004934	-0.062501	0.019964	0.092964	0.017250	0.159889	0.041486	-0.067754	-0.006663	-0.024294	0.072612	-0.098739	0.131346	-0.118019	-0.004681	-0.053539	0.097574	-0.022104	0.121196	0.091346	0.008674	-0.060327	0.015607	-0.016610	-0.020654	0.116117	-0.105930	0.146513	0.087904	0.078590	-0.039099	-0.080167	0.024749	-0.069951	0.029515	0.026540	-0.025486	-0.089768	0.011648	0.059991	-0.074190	0.046938	
0.044213	0.003237	-0.001103	-0.006969	-0.005547	0.194411	0.002951	0.170353	-0.005823	0.003005	-0.007389	-0.000738	0.009521	-0.001275	0.003928	-0.043163	-0.000048	-0.004689	0.011742	-0.001742	-0.209872	0.007843	-0.000843	0.004093	-0.004635	0.001524	-0.013643	0.058296	0.001485	0.001922	-0.000016	-0.003937	0.144755	-0.012752	-0.014100	0.000152	-0.144102	0.010085	-0.003663	0.195798	0.002734	-0.000330	0.002409	-0.189929	-0.001805	-0.232391	0.000743	-0.079085	0.104405	-0.000666	
-0.115837	-0.146762	-0.038957	0.055452	0.148090	-0.090037	-0.040800	-0.025093	-0.016342	0.080155	-0.095438	0.013578	0.034018	0.044416	-0.015294	0.032646	-0.069990	-0.054785	0.025335	0.036902	0.067857	0.032161	0.018865	0.005498	0.000749	0.096145	-0.039986	-0.049052	0.099633	0.015309	-0.029502	0.017679	-0.014610	-0.055862	-0.132649	0.052557	-0.091346	-0.040366	-0.056607	0.101058	-0.015649	0.054664	-0.074458	0.057504	-0.092049	-0.086646	-0.109244	0.024534	-0.069206	-0.147542	
0.007451	-0.007321	0.012219	0.009246	-0.022642	-0.122063	-0.021517	-0.091133	0.004647	-0.071351	-0.047511	-0.028731	-0.023060	-0.013696	0.012443	0.112718	0.033096	-0.027796	-0.010140	-0.154560	0.012359	-0.006023	0.040518	-0.027603	0.026238	0.048217	-0.008610	0.021808	0.067248	-0.088184	0.022704	-0.037260	0.028584	0.000437	0.018448	-0.001168	0.007860	-0.024417	-0.059684	-0.011737	0.118341	-0.009834	0.028510	-0.091437	0.005272	-0.003531	-0.005294	0.019959	0.013186	-0.001175	
0.251746	0.156595	0.079469	0.023666	-0.142962	0.134154	-0.169530	-0.031161	-0.127443	-0.167688	-0.100929	0.079706	0.172996	-0.014631	-0.072522	0.075774	-0.036630	-0.189604	-0.224375	-0.114629	-0.057197	0.141519	0.148220	0.116509	0.078876	-0.179913	0.119727	0.018895	0.036178	-0.089960	-0.177566	-0.211541	-0.121039	-0.115691	-0.123337	0.033468	-0.096172	-0.148783	-0.083631	-0.075696	-0.023440	-0.048351	0.203638	-0.140497	0.010533	-0.104277	-0.003215	-0.067519	-0.122004	-0.017749	
0.258611	-0.060866	-0.087326	0.064692	0.258879	-0.247152	0.285271	-0.001115	0.006082	0.004851	0.309539	-0.059690	-0.278003	-0.175021	0.372381	-0.225737	-0.211895	-0.315076	-0.245805	-0.126554	-0.291399	-0.002354	0.156867	0.290642	-0.223480	-0.092834	-0.100827	0.225749	0.173409	0.128900	0.192644	0.381244	-0.000804	0.389277	0.015496	0.213485	0.289650	-0.268683	0.340631	-0.008521	-0.216784	-0.182961	0.391593	0.236682	0.005491	-0.206850	0.159446	0.000205	0.000874	-0.298742	
-0.192048	0.133775	-0.224312	-0.102901	0.131694	-0.197803	0.275283	-0.007389	-0.001242	0.095240	-0.090320	-0.141726	-0.020967	0.136387	0.002997	-0.223573	0.204985	0.188271	-0.301009	-0.197686	-0.106539	0.019351	0.164777	0.171611	0.105628	-0.028086	0.194845	-0.068708	0.084092	-0.156346	0.072843	-0.137570	0.025642	-0.085931	0.096818	0.214681	0.276057	-0.265194	0.038602	0.007408	-0.204233	-0.020403	0.256650	-0.205027	-0.172135	-0.184568	0.163210	0.248949	0.007324	-0.288557	
-0.000475	-0.029325	0.004262	0.004294	0.040727	0.002717	-0.207600	0.003466	0.003335	0.204445	0.016051	-0.001875	-0.170110	0.178554	-0.030089	-0.004333	-0.027654	0.004239	-0.005996	-0.004932	-0.215225	-0.127623	-0.003374	0.210698	-0.168355	0.025787	0.007883	0.002498	-0.118041	-0.204798	0.041140	-0.005612	-0.007175	0.017083	0.163188	-0.007917	0.003301	-0.000893	-0.054210	0.138926	0.010020	-0.210519	0.277644	0.004532	-0.002595	0.008510	0.014627	-0.019858	0.000792	-0.250548	
-0.078057	-0.029118	0.121067	0.162640	-0.099462	-0.010141	0.165383	0.131459	-0.063760	0.129107	0.189922	-0.119863	-0.045619	0.108781	-0.180430	0.168274	-0.054908	-0.000240	0.095569	0.140669	-0.126234	0.142031	-0.014283	-0.011679	-0.069708	0.004899	0.012921	0.145828	-0.086990	-0.099734	0.120527	-0.045079	-0.130862	0.017536	-0.055275	-0.143237	-0.054955	-0.085623	-0.049686	-0.028497	-0.074236	-0.002074	0.037436	-0.151302	0.107752	0.137772	0.131755	-0.090702	-0.039279	-0.106499	
